Date,Close_true,Close_pred
2023-11-06,351.23687744140625,269.4173992919922
2023-11-07,355.1774597167969,269.4173992919922
2023-11-08,357.807861328125,269.4173992919922
2023-11-09,355.33514404296875,269.4173992919922
2023-11-10,364.1817932128906,269.4173992919922
2023-11-13,361.2362060546875,269.4173992919922
2023-11-14,364.7729187011719,269.4173992919922
2023-11-15,364.92095947265625,269.4173992919922
2023-11-16,371.33746337890625,269.4173992919922
2023-11-17,365.09869384765625,269.3212991333008
2023-11-20,372.5911560058594,269.75009719848634
2023-11-21,368.27728271484375,269.4971984863281
2023-11-22,372.9958801269531,269.4971984863281
2023-11-24,372.58123779296875,269.47209869384767
2023-11-27,373.7461242675781,269.4520573425293
2023-11-28,377.7835998535156,269.52755722045896
2023-11-29,373.9830322265625,269.52755722045896
2023-11-30,374.0423278808594,269.7081571960449
2023-12-01,369.6988220214844,269.08209747314453
2023-12-04,364.39776611328125,269.30966583251956
2023-12-05,367.73431396484375,269.4189660644531
2023-12-06,364.0621337890625,269.4189660644531
2023-12-07,366.1845703125,269.4189660644531
2023-12-08,369.4223937988281,269.4189660644531
2023-12-11,366.5299987792969,269.4189660644531
2023-12-12,369.5704650878906,269.4189660644531
2023-12-13,369.5605773925781,269.4189660644531
2023-12-14,361.22900390625,269.295065612793
2023-12-15,365.96734619140625,269.94959701538085
2023-12-18,367.8626403808594,269.49876525878904
2023-12-19,368.4648742675781,269.49876525878904
2023-12-20,365.8587646484375,269.49876525878904
2023-12-21,368.7412414550781,269.49876525878904
2023-12-22,369.76788330078125,269.49876525878904
2023-12-26,369.84686279296875,269.45362411499025
2023-12-27,369.2644348144531,269.45362411499025
2023-12-28,370.4588928222656,269.52912399291995
2023-12-29,371.2091369628906,269.52912399291995
2024-01-02,366.1055603027344,269.3479968261719
2024-01-03,365.8390197753906,269.3479968261719
2024-01-04,363.21319580078125,269.5488980102539
2024-01-05,363.025634765625,269.5488980102539
2024-01-08,369.8764953613281,269.5488980102539
2024-01-09,370.96234130859375,269.5488980102539
2024-01-10,377.8526611328125,269.5488980102539
2024-01-11,379.68878173828125,269.5488980102539
2024-01-12,383.4794616699219,269.5488980102539
2024-01-16,385.25628662109375,269.5488980102539
2024-01-17,384.46661376953125,269.5620980834961
2024-01-18,388.8100891113281,269.62869720458986
2024-01-19,393.5484313964844,269.62869720458986
2024-01-22,391.4161682128906,269.62869720458986
2024-01-23,393.7754211425781,269.62869720458986
2024-01-24,397.3884582519531,269.60359741210937
2024-01-25,399.66876220703125,269.60359741210937
2024-01-26,398.7408447265625,269.583556060791
2024-01-29,404.4564514160156,269.6590559387207
2024-01-30,403.3409729003906,269.73035568237304
2024-01-31,392.472412109375,269.9397966003418
2024-02-01,398.5928039550781,269.30509674072266
2024-02-02,405.93719482421875,269.3479968261719
2024-02-05,400.43878173828125,269.5488980102539
2024-02-06,400.2807922363281,269.5488980102539
2024-02-07,408.7308654785156,269.5488980102539
2024-02-08,408.7900085449219,269.5488980102539
2024-02-09,415.1473083496094,269.5488980102539
2024-02-12,409.92529296875,269.5488980102539
2024-02-13,401.1001281738281,269.5488980102539
2024-02-14,404.9769287109375,269.5488980102539
2024-02-15,402.0792236328125,269.5488980102539
2024-02-16,399.6068115234375,269.5488980102539
2024-02-20,398.3507995605469,269.62869720458986
2024-02-21,397.74749755859375,269.62869720458986
2024-02-22,407.11309814453125,269.62869720458986
2024-02-23,405.81756591796875,269.62869720458986
2024-02-26,403.04840087890625,269.583556060791
2024-02-27,402.9891357421875,269.583556060791
2024-02-28,403.2264709472656,269.6590559387207
2024-02-29,409.08123779296875,269.5497557067871
2024-03-01,410.9206848144531,269.30509674072266
2024-03-04,410.34710693359375,269.5488980102539
2024-03-05,398.2122802734375,269.5488980102539
2024-03-06,397.65850830078125,269.5488980102539
2024-03-07,404.63079833984375,269.5488980102539
2024-03-08,401.7429504394531,269.5488980102539
2024-03-11,400.0617370605469,269.5488980102539
2024-03-12,410.703125,269.5488980102539
2024-03-13,410.52508544921875,269.5488980102539
2024-03-14,420.5335998535156,269.4395977783203
2024-03-15,411.8305969238281,269.5994973754883
2024-03-18,412.7206115722656,269.62869720458986
2024-03-19,416.7655334472656,269.62869720458986
2024-03-20,420.54345703125,269.62869720458986
2024-03-21,424.6378173828125,269.62869720458986
2024-03-22,424.0147705078125,269.62869720458986
2024-03-25,418.1996154785156,269.60359741210937
2024-03-26,417.0029296875,269.583556060791
2024-03-27,416.78533935546875,269.583556060791
2024-03-28,416.0831604003906,269.6590559387207
2024-04-01,419.8907470703125,269.30509674072266
2024-04-02,416.79522705078125,269.3479968261719
2024-04-03,415.8161315917969,269.3479968261719
2024-04-04,413.2744445800781,269.5488980102539
2024-04-05,420.8302307128906,269.5488980102539
2024-04-08,419.9105224609375,269.5488980102539
2024-04-09,421.5819091796875,269.5488980102539
2024-04-10,418.5951843261719,269.5488980102539
2024-04-11,423.21368408203125,269.5488980102539
2024-04-12,417.2501525878906,269.5488980102539
2024-04-15,409.08123779296875,269.5488980102539
2024-04-16,410.01080322265625,269.5488980102539
2024-04-17,407.301025390625,269.5620980834961
2024-04-18,399.814453125,269.62869720458986
2024-04-19,394.72119140625,269.62869720458986
2024-04-22,396.54095458984375,269.62869720458986
2024-04-23,403.0780944824219,269.62869720458986
2024-04-24,404.5516662597656,269.60359741210937
2024-04-25,394.6421203613281,269.47969696044925
2024-04-26,401.8419189453125,269.583556060791
2024-04-29,397.81671142578125,269.6590559387207
2024-04-30,385.03912353515625,269.83965591430666
2024-05-01,390.5873107910156,269.30509674072266
2024-05-02,393.455322265625,269.3479968261719
2024-05-03,402.1781311035156,269.3479968261719
2024-05-06,408.9822998046875,269.5488980102539
2024-05-07,404.8285827636719,269.5488980102539
2024-05-08,406.0153503417969,269.5488980102539
2024-05-09,407.7757263183594,269.5488980102539
2024-05-10,410.1690673828125,269.5488980102539
2024-05-13,409.1602783203125,269.5488980102539
2024-05-14,411.9690246582031,269.5488980102539
2024-05-15,419.1718444824219,269.5488980102539
2024-05-16,417.10113525390625,269.5488980102539
2024-05-17,416.328369140625,269.5620980834961
2024-05-20,421.4109802246094,269.62869720458986
2024-05-21,425.0768127441406,269.62869720458986
2024-05-22,426.5431213378906,269.62869720458986
2024-05-23,423.0556640625,269.62869720458986
2024-05-24,426.1864929199219,269.60359741210937
2024-05-28,426.344970703125,269.6590559387207
2024-05-29,425.2056579589844,269.6590559387207
2024-05-30,410.83953857421875,269.83965591430666
2024-05-31,411.2952880859375,269.9397966003418
2024-06-03,409.7001647949219,269.3479968261719
2024-06-04,412.2265930175781,269.5488980102539
2024-06-05,420.0932922363281,269.5488980102539
2024-06-06,420.5985412597656,269.5488980102539
2024-06-07,419.93475341796875,269.5488980102539
2024-06-10,423.9176025390625,269.5488980102539
2024-06-11,428.68316650390625,269.5488980102539
2024-06-12,436.98577880859375,269.5488980102539
2024-06-13,437.5009765625,269.5488980102539
2024-06-14,438.48187255859375,269.5488980102539
2024-06-17,444.22821044921875,269.5620980834961
2024-06-18,442.2170104980469,269.62869720458986
2024-06-20,441.58294677734375,269.62869720458986
2024-06-21,445.625244140625,269.51939697265624
2024-06-24,443.53472900390625,269.60359741210937
2024-06-25,446.7843933105469,269.60359741210937
2024-06-26,447.9832458496094,269.583556060791
2024-06-27,448.6668701171875,269.583556060791
2024-06-28,442.82135009765625,269.6590559387207
2024-07-01,452.51104736328125,269.30509674072266
2024-07-02,455.0374755859375,269.3479968261719
2024-07-03,456.5137023925781,269.3479968261719
2024-07-05,463.240966796875,269.5488980102539
2024-07-08,461.93316650390625,269.5488980102539
2024-07-09,455.2950744628906,269.5488980102539
2024-07-10,461.943115234375,269.5488980102539
2024-07-11,450.4997863769531,269.5488980102539
2024-07-12,449.3603820800781,269.5488980102539
2024-07-15,449.7666015625,269.5488980102539
2024-07-16,445.3676452636719,269.5488980102539
2024-07-17,439.42303466796875,269.5620980834961
2024-07-18,436.3021545410156,269.62869720458986
2024-07-19,433.0722351074219,269.62869720458986
2024-07-22,438.8484191894531,269.62869720458986
2024-07-23,440.74078369140625,269.62869720458986
2024-07-24,424.9381103515625,269.60359741210937
2024-07-25,414.53509521484375,269.60359741210937
2024-07-26,421.3416442871094,269.583556060791
2024-07-29,422.78814697265625,269.6590559387207
2024-07-30,419.0133972167969,269.73035568237304
2024-07-31,414.4855651855469,269.6628553771973
2024-08-01,413.2569885253906,269.30509674072266
2024-08-02,404.7166442871094,269.3479968261719
2024-08-05,391.4998474121094,269.42499755859376
2024-08-06,395.9186706542969,269.5488980102539
2024-08-07,394.7495422363281,269.5488980102539
2024-08-08,398.9701843261719,269.5488980102539
2024-08-09,402.2694396972656,269.5488980102539
2024-08-12,403.0521545410156,269.5488980102539
2024-08-13,410.1856689453125,269.5488980102539
2024-08-14,413.0093078613281,269.5488980102539
2024-08-15,417.8926696777344,269.5488980102539
2024-08-16,415.35174560546875,269.5488980102539
2024-08-19,418.3889465332031,269.62869720458986
2024-08-20,421.63458251953125,269.62869720458986
2024-08-21,420.9794921875,269.62869720458986
2024-08-22,412.4534912109375,269.62869720458986
2024-08-23,413.68426513671875,269.62869720458986
2024-08-26,410.4088439941406,269.583556060791
2024-08-27,410.7562255859375,269.583556060791
2024-08-28,407.5404052734375,269.6590559387207
2024-08-29,410.0415954589844,269.6590559387207
2024-08-30,414.0316467285156,269.83965591430666
2024-09-03,406.3890380859375,269.3479968261719
2024-09-04,405.85302734375,269.5488980102539
2024-09-05,405.34686279296875,269.5488980102539
2024-09-06,398.7066955566406,269.5488980102539
2024-09-09,402.6967468261719,269.5488980102539
2024-09-10,411.11358642578125,269.5488980102539
2024-09-11,419.8876953125,269.5488980102539
2024-09-12,423.81817626953125,269.5488980102539
2024-09-13,427.3814392089844,269.5488980102539
2024-09-16,428.1258544921875,269.5488980102539
2024-09-17,431.9074401855469,269.5620980834961
2024-09-18,427.59979248046875,269.62869720458986
2024-09-19,435.42108154296875,269.62869720458986
2024-09-20,432.02655029296875,269.9908958435059
2024-09-23,430.2796936035156,269.62869720458986
2024-09-24,425.9720458984375,269.60359741210937
2024-09-25,428.89007568359375,269.60359741210937
2024-09-26,428.0960693359375,269.583556060791
2024-09-27,424.8305358886719,269.583556060791
2024-09-30,427.09356689453125,269.83965591430666
2024-10-01,417.5552062988281,269.30509674072266
2024-10-02,414.021728515625,269.3479968261719
2024-10-03,413.4361267089844,269.3479968261719
2024-10-04,412.959716796875,269.5488980102539
2024-10-07,406.48828125,269.5488980102539
2024-10-08,411.6197509765625,269.5488980102539
2024-10-09,414.3492431640625,269.5488980102539
2024-10-10,412.7413635253906,269.5488980102539
2024-10-11,413.2177429199219,269.5488980102539
2024-10-14,416.01678466796875,269.5488980102539
2024-10-15,415.6197204589844,269.5488980102539
2024-10-16,413.0192565917969,269.5488980102539
2024-10-17,413.6147766113281,269.5620980834961
2024-10-18,415.0440368652344,269.62869720458986
2024-10-21,415.659423828125,269.62869720458986
2024-10-22,424.32440185546875,269.62869720458986
2024-10-23,421.43609619140625,269.62869720458986
2024-10-24,421.56512451171875,269.60359741210937
2024-10-25,424.9595947265625,269.60359741210937
2024-10-28,423.4112243652344,269.6590559387207
2024-10-29,428.7313232421875,269.6590559387207
2024-10-30,429.3069763183594,269.83965591430666
2024-10-31,403.3220520019531,270.0743962097168
2024-11-01,407.3121032714844,269.19139770507815
2024-11-04,405.41632080078125,269.4173992919922
2024-11-05,408.3939514160156,269.4173992919922
2024-11-06,417.0489807128906,269.4173992919922
2024-11-07,422.2598571777344,269.4173992919922
2024-11-08,419.39141845703125,269.4173992919922
2024-11-11,414.8951721191406,269.4173992919922
2024-11-12,419.87774658203125,269.4173992919922
2024-11-13,422.0315856933594,269.4173992919922
2024-11-14,423.7090148925781,269.4173992919922
2024-11-15,411.9076232910156,269.4173992919922
2024-11-18,412.66192626953125,269.4971984863281
2024-11-19,414.6767883300781,269.4971984863281
2024-11-20,412.3939514160156,269.4971984863281
2024-11-21,410.6137390136719,269.4971984863281
2024-11-22,414.7211608886719,269.4971984863281
2024-11-25,416.5013732910156,269.47209869384767
2024-11-26,425.6510925292969,269.4520573425293
2024-11-27,420.67840576171875,269.4520573425293
2024-11-29,421.1458435058594,269.52755722045896
2024-12-02,428.6247863769531,269.2358645629883
2024-12-03,428.84356689453125,269.2358645629883
2024-12-04,435.0295715332031,269.4189660644531
2024-12-05,440.2011413574219,269.4189660644531
2024-12-06,441.1459655761719,269.4189660644531
2024-12-09,443.58251953125,269.4189660644531
2024-12-10,440.9072570800781,269.4189660644531
2024-12-11,446.5363464355469,269.4189660644531
2024-12-12,447.10321044921875,269.4189660644531
2024-12-13,444.8257141113281,269.4189660644531
2024-12-16,449.1221008300781,269.4189660644531
2024-12-17,451.9764099121094,269.43216613769533
2024-12-18,434.999755859375,269.49876525878904
2024-12-19,434.6416931152344,269.49876525878904
2024-12-20,434.21405029296875,270.05129653930663
2024-12-23,432.8714294433594,269.49876525878904
2024-12-24,436.9291076660156,269.4736654663086
