Date,Close_true,Close_pred
2023-11-06,219.27000427246094,219.0969267272949
2023-11-07,222.17999267578125,219.25929550170898
2023-11-08,222.11000061035156,220.5980404663086
2023-11-09,209.97999572753906,210.9275569152832
2023-11-10,214.64999389648438,210.73748092651368
2023-11-13,223.7100067138672,216.69878219604493
2023-11-14,237.41000366210938,236.0444270324707
2023-11-15,242.83999633789062,238.7772836303711
2023-11-16,233.58999633789062,236.7332972717285
2023-11-17,234.3000030517578,229.017091217041
2023-11-20,235.60000610351562,235.060613861084
2023-11-21,241.1999969482422,237.48265090942382
2023-11-22,234.2100067138672,236.7834260559082
2023-11-24,235.4499969482422,236.01658843994142
2023-11-27,236.0800018310547,235.73641845703125
2023-11-28,246.72000122070312,238.30899978637694
2023-11-29,244.13999938964844,248.29770080566405
2023-11-30,240.0800018310547,240.13201080322267
2023-12-01,238.8300018310547,236.8383396911621
2023-12-04,235.5800018310547,236.62209747314452
2023-12-05,238.72000122070312,238.2571922302246
2023-12-06,239.3699951171875,242.3221272277832
2023-12-07,242.63999938964844,239.11376190185547
2023-12-08,243.83999633789062,241.86677780151368
2023-12-11,239.74000549316406,239.66914123535156
2023-12-12,237.00999450683594,236.7989065551758
2023-12-13,239.2899932861328,233.89381698608398
2023-12-14,251.0500030517578,249.51199005126952
2023-12-15,253.5,252.7107176208496
2023-12-18,252.0800018310547,255.00346939086913
2023-12-19,257.2200012207031,255.50851593017578
2023-12-20,247.13999938964844,253.87748123168944
2023-12-21,254.5,253.199500579834
2023-12-22,252.5399932861328,254.8663134765625
2023-12-26,256.6099853515625,255.19456939697267
2023-12-27,261.44000244140625,259.4971592712402
2023-12-28,253.17999267578125,258.69531494140625
2023-12-29,248.47999572753906,253.0362547302246
2024-01-02,248.4199981689453,247.8335871887207
2024-01-03,238.4499969482422,238.05527435302736
2024-01-04,237.92999267578125,239.21352462768556
2024-01-05,237.49000549316406,237.27122268676757
2024-01-08,240.4499969482422,237.8151853942871
2024-01-09,234.9600067138672,236.09079040527342
2024-01-10,233.94000244140625,233.3890252685547
2024-01-11,227.22000122070312,227.2706362915039
