Date,Close_true,Close_pred
2023-11-06,177.4915008544922,176.43048522949218
2023-11-07,180.05636596679688,179.32419555664063
2023-11-08,181.115966796875,180.9501091003418
2023-11-09,180.6406707763672,181.05548522949218
2023-11-10,184.83509826660156,184.6520051574707
2023-11-13,183.24855041503906,183.3285983276367
2023-11-14,185.8664093017578,185.68899322509765
2023-11-15,186.43161010742188,186.6416844177246
2023-11-16,188.1173553466797,188.27356689453126
2023-11-17,188.09750366210938,188.12052185058593
2023-11-20,189.8427276611328,188.87105590820312
2023-11-21,189.03952026367188,189.00057708740235
2023-11-22,189.70391845703125,190.21537002563477
2023-11-24,188.37515258789062,188.52571487426758
2023-11-27,188.19664001464844,188.34839309692381
2023-11-28,188.801513671875,188.7644430541992
2023-11-29,187.78018188476562,189.1121713256836
2023-11-30,188.35531616210938,188.12204025268554
2023-12-01,189.63450622558594,189.42278137207032
2023-12-04,187.8396759033203,187.36223510742187
2023-12-05,191.79620361328125,191.11503326416016
2023-12-06,190.70545959472656,192.05088363647462
2023-12-07,192.63906860351562,192.84096405029297
2023-12-08,194.0669708251953,193.83927337646483
2023-12-11,191.55821228027344,191.37599884033204
2023-12-12,193.07537841796875,192.37178497314454
2023-12-13,196.29808044433594,194.85437133789063
2023-12-14,196.44679260253906,196.23043853759765
2023-12-15,195.91134643554688,195.9224363708496
2023-12-18,194.24545288085938,193.96774627685548
2023-12-19,195.28663635253906,194.89808822631835
2023-12-20,193.19435119628906,193.92258895874022
2023-12-21,193.0456085205078,193.15556991577148
2023-12-22,191.97470092773438,192.20237014770507
2023-12-26,191.4292755126953,191.49591522216798
2023-12-27,191.5284423828125,191.27741775512695
2023-12-28,191.954833984375,191.9979104614258
2023-12-29,190.91366577148438,191.07304458618165
2024-01-02,184.08148193359375,184.4090710449219
2024-01-03,182.70315551757812,183.05808013916015
2024-01-04,180.38282775878906,180.8990800476074
2024-01-05,179.65895080566406,179.99901016235353
2024-01-08,184.00216674804688,183.26314407348633
2024-01-09,183.58570861816406,182.9885417175293
2024-01-10,184.62689208984375,184.24206069946288
2024-01-11,184.0319061279297,183.79155075073243
2024-01-12,184.35914611816406,184.76499069213867
2024-01-16,182.08836364746094,182.0103610229492
2024-01-17,181.14634704589844,180.82805435180663
2024-01-18,187.04640197753906,186.43822677612306
2024-01-19,189.95179748535156,188.82942459106445
2024-01-22,192.26222229003906,192.22193740844727
2024-01-23,193.54141235351562,193.5085711669922
2024-01-24,192.8671112060547,193.26343093872072
2024-01-25,192.53988647460938,192.63872924804687
2024-01-26,190.8045654296875,191.6347395324707
2024-01-29,190.120361328125,189.64179260253906
2024-01-30,186.4613494873047,187.03995056152343
2024-01-31,182.85191345214844,183.30754898071288
2024-02-01,185.291259765625,184.8917678833008
2024-02-02,184.2897491455078,183.26165542602538
2024-02-05,186.1043701171875,186.24682739257813
2024-02-06,187.7107696533203,186.19173355102538
2024-02-07,187.81985473632812,187.97909423828125
2024-02-08,186.73902893066406,186.82447494506835
2024-02-09,187.50352478027344,187.54866744995118
2024-02-12,185.8156280517578,185.9530487060547
2024-02-13,183.72067260742188,183.6535903930664
2024-02-14,182.83700561523438,182.68705368041992
2024-02-15,182.54910278320312,181.6795668029785
2024-02-16,181.0101318359375,181.26562896728515
2024-02-20,180.2655029296875,180.18918670654296
2024-02-21,181.0200653076172,181.03483688354493
2024-02-22,183.05545043945312,182.3387907409668
2024-02-23,181.21864318847656,181.80491622924805
2024-02-26,179.86834716796875,180.84436477661131
2024-02-27,181.32786560058594,181.33728851318358
2024-02-28,180.12648010253906,180.4554284667969
2024-02-29,179.46127319335938,180.3113150024414
2024-03-01,178.37904357910156,178.03722061157225
2024-03-04,173.85154724121094,173.99785568237306
2024-03-05,168.90704345703125,168.8377928161621
2024-03-06,167.9141845703125,168.1890805053711
2024-03-07,167.7950439453125,168.06954330444336
2024-03-08,169.5126953125,170.36668563842773
2024-03-11,171.518310546875,171.66199935913085
2024-03-12,171.994873046875,170.91928146362304
2024-03-13,169.90985107421875,170.27425506591797
2024-03-14,171.7665252685547,171.61893630981444
2024-03-15,171.3892364501953,170.71831298828124
2024-03-18,172.4813690185547,173.54924087524415
2024-03-19,174.8245391845703,174.17532928466798
2024-03-20,177.39610290527344,176.63091171264648
2024-03-21,170.1481475830078,170.9952412414551
2024-03-22,171.05166625976562,170.96036819458007
2024-03-25,169.63185119628906,168.8958770751953
2024-03-26,168.49998474121094,168.62440643310546
2024-03-27,172.07431030273438,171.4525276184082
2024-03-28,170.25735473632812,169.52440246582032
2024-04-01,168.8177032470703,168.4716047668457
2024-04-02,167.63616943359375,167.58451751708984
2024-04-03,168.44039916992188,168.28599700927734
2024-04-04,167.61631774902344,168.14018768310547
2024-04-05,168.3708953857422,168.12765167236327
