Date,Close_true,Close_pred
2023-11-17,188.09751892089844,188.1464956665039
2023-11-20,189.8427276611328,189.11411712646483
2023-11-21,189.03953552246094,189.18773696899413
2023-11-22,189.70388793945312,190.32410903930665
2023-11-24,188.37515258789062,188.52512344360352
2023-11-27,188.19664001464844,188.38275634765625
2023-11-28,188.801513671875,188.90365631103515
2023-11-29,187.78016662597656,189.26244247436523
2023-11-30,188.35531616210938,188.0330436706543
2023-12-01,189.63450622558594,189.42278137207032
2023-12-04,187.83966064453125,187.36223510742187
2023-12-05,191.79620361328125,191.03164672851562
2023-12-06,190.70542907714844,191.98773056030274
2023-12-07,192.63905334472656,192.81614944458008
2023-12-08,194.06695556640625,193.6243409729004
2023-12-11,191.55819702148438,191.27140731811522
2023-12-12,193.0753631591797,192.21834091186523
2023-12-13,196.29808044433594,194.11038818359376
2023-12-14,196.4468231201172,195.13951965332032
2023-12-15,195.911376953125,195.02394287109374
2023-12-18,194.24546813964844,193.70016845703125
2023-12-19,195.28662109375,194.47755752563478
2023-12-20,193.19435119628906,193.66319931030273
2023-12-21,193.0456085205078,192.84149871826173
2023-12-22,191.97467041015625,192.3047703552246
2023-12-26,191.42930603027344,191.54186462402345
2023-12-27,191.52847290039062,191.14198974609374
2023-12-28,191.95486450195312,192.07174072265624
2023-12-29,190.91363525390625,191.21607757568358
2024-01-02,184.08151245117188,184.3787744140625
2024-01-03,182.7031707763672,183.3307211303711
2024-01-04,180.38282775878906,181.18362380981446
2024-01-05,179.658935546875,180.13850540161133
2024-01-08,184.00216674804688,182.9483676147461
2024-01-09,183.585693359375,183.11566604614256
2024-01-10,184.6269073486328,184.2421253967285
2024-01-11,184.03192138671875,183.99901885986327
2024-01-12,184.35914611816406,184.96605087280273
2024-01-16,182.08839416503906,182.18984252929687
2024-01-17,181.14634704589844,181.05716979980468
2024-01-18,187.04641723632812,186.47858474731444
2024-01-19,189.95181274414062,189.21463745117188
2024-01-22,192.26222229003906,192.404061126709
2024-01-23,193.5414276123047,193.52468933105467
2024-01-24,192.86712646484375,193.49192367553712
2024-01-25,192.53988647460938,192.76755447387694
2024-01-26,190.80455017089844,191.8033883666992
2024-01-29,190.12037658691406,189.65458602905272
2024-01-30,186.46136474609375,187.57362258911132
2024-01-31,182.85191345214844,183.95109939575195
2024-02-01,185.291259765625,184.86336303710937
2024-02-02,184.2897491455078,183.24114608764648
2024-02-05,186.10435485839844,186.52594635009766
2024-02-06,187.71078491210938,186.39480377197265
2024-02-07,187.81985473632812,188.31597595214845
2024-02-08,186.739013671875,187.23945877075195
2024-02-09,187.50352478027344,187.8375260925293
2024-02-12,185.8156280517578,186.38387619018556
2024-02-13,183.7206573486328,183.80075942993165
2024-02-14,182.83700561523438,182.96084243774413
2024-02-15,182.549072265625,182.21782806396484
2024-02-16,181.01014709472656,182.08636276245116
2024-02-20,180.26547241210938,180.21495193481445
2024-02-21,181.0200653076172,181.34841323852538
2024-02-22,183.0554656982422,182.9219190979004
2024-02-23,181.21864318847656,182.54498977661132
2024-02-26,179.86834716796875,181.17007766723634
2024-02-27,181.32785034179688,181.9236575317383
2024-02-28,180.12648010253906,181.1489028930664
2024-02-29,179.46127319335938,180.30429946899415
2024-03-01,178.37904357910156,177.6248959350586
