Date,Close_true,Close_pred
2023-11-06,45.72405242919922,55.40597049713135
2023-11-07,45.92793273925781,55.31901371002197
2023-11-08,46.546573638916016,55.31901371002197
2023-11-09,46.92234420776367,55.429985237121585
2023-11-10,48.30653381347656,55.431921844482424
2023-11-13,48.59135437011719,55.431921844482424
2023-11-14,49.62675094604492,55.431921844482424
2023-11-15,48.85920333862305,55.41734825134277
2023-11-16,49.45085906982422,55.31460742950439
2023-11-17,49.26896286010742,55.66597110748291
2023-11-20,50.37930679321289,55.36350826263428
2023-11-21,49.91457748413086,55.373457984924315
2023-11-22,48.68730163574219,55.27914157867431
2023-11-24,47.74786376953125,55.67386333465576
2023-11-27,48.213584899902344,55.36750312805176
2023-11-28,47.79283142089844,55.40115306854248
2023-11-29,48.11164474487305,55.40115306854248
2023-11-30,46.74245071411133,55.40115306854248
2023-12-01,46.737449645996094,55.38762035369873
2023-12-04,45.48318862915039,55.40597049713135
2023-12-05,46.54267120361328,55.40597049713135
2023-12-06,45.48019027709961,55.40597049713135
2023-12-07,46.5726432800293,55.31901371002197
2023-12-08,47.48219299316406,55.31901371002197
2023-12-11,46.603633880615234,55.431921844482424
2023-12-12,47.63311767578125,55.431921844482424
2023-12-13,48.063899993896484,55.431921844482424
2023-12-14,48.325767517089844,55.431921844482424
2023-12-15,48.86549377441406,55.41734825134277
2023-12-18,50.051902770996094,55.451675987243654
2023-12-19,49.57913589477539,55.451675987243654
2023-12-20,48.08688735961914,55.36350826263428
2023-12-21,48.965450286865234,55.788684310913084
2023-12-22,48.8055305480957,55.679237861633304
2023-12-26,49.25429916381836,55.72196617126465
2023-12-27,49.392234802246094,55.82616004943848
2023-12-28,49.4971809387207,55.829307098388675
2023-12-29,49.4971809387207,55.40115306854248
2024-01-02,48.14385986328125,55.422214317321775
2024-01-03,47.54515838623047,55.6683920288086
2024-01-04,47.97394943237305,55.77442569732666
2024-01-05,49.072391510009766,55.422214317321775
2024-01-08,52.22681427001953,55.43993495941162
2024-01-09,53.11336898803711,55.44622905731201
2024-01-10,54.32276153564453,55.601429824829104
2024-01-11,54.794525146484375,55.601429824829104
2024-01-12,54.682579040527344,55.49868900299072
2024-01-16,56.35374450683594,55.90374671936035
2024-01-17,56.024906158447266,55.90374671936035
2024-01-18,57.07838439941406,56.37658905029297
2024-01-19,59.46118927001953,58.61929859161377
2024-01-22,59.624107360839844,58.720008087158206
2024-01-23,59.84299850463867,58.986738510131836
2024-01-24,61.33124923706055,59.39034461975098
2024-01-25,61.58612060546875,61.499866027832034
2024-01-26,61.00041580200195,60.34143070220947
2024-01-29,62.433692932128906,60.65282733917236
2024-01-30,62.74253845214844,62.92127746582031
2024-01-31,61.49616622924805,60.693933944702145
2024-02-01,62.99541091918945,61.170603103637696
2024-02-02,66.12684631347656,64.42737052917481
2024-02-05,69.29725646972656,68.17709007263184
2024-02-06,68.18881225585938,68.49185287475586
2024-02-07,70.06385803222656,69.01381576538085
2024-02-08,69.60608673095703,70.76918685913085
2024-02-09,72.09686279296875,71.58410926818847
2024-02-12,72.2117919921875,73.6409423828125
2024-02-13,72.09186553955078,71.49648193359376
2024-02-14,73.86297607421875,73.04163703918456
2024-02-15,72.62158203125,73.3515577697754
2024-02-16,72.57659912109375,74.10080856323242
2024-02-20,69.41719818115234,70.51150901794433
2024-02-21,67.43818664550781,66.89623260498047
2024-02-22,78.49864959716797,75.33109321594239
2024-02-23,78.77750396728516,80.98070533752441
2024-02-26,79.05236053466797,80.01731643676757
2024-02-27,78.66155242919922,78.08238586425782
2024-02-28,77.62408447265625,77.80464462280274
2024-02-29,79.07234954833984,78.87498794555664
2024-03-01,82.23775482177734,81.41735664367675
2024-03-04,85.19428253173828,85.43607521057129
2024-03-05,85.9249496459961,85.39949462890625
2024-03-06,88.65969848632812,88.11145484924316
2024-03-07,92.62689208984375,90.65910690307618
2024-03-08,87.48824310302734,90.10461181640625
2024-03-11,85.73503875732422,85.79463012695312
2024-03-12,91.87125396728516,87.46552001953125
2024-03-13,90.84671020507812,89.6600038909912
2024-03-14,87.90404510498047,88.38279167175293
2024-03-15,87.79708862304688,86.73974464416504
2024-03-18,88.4148178100586,89.7414680480957
2024-03-19,89.3573989868164,86.45624794006348
2024-03-20,90.33094787597656,88.90192001342774
2024-03-21,91.3934555053711,91.35839767456055
2024-03-22,94.24617004394531,92.78188095092773
2024-03-25,94.9588394165039,94.37453483581542
2024-03-26,92.51895904541016,93.68558959960937
2024-03-27,90.20899963378906,90.8688353729248
2024-03-28,90.31494903564453,90.15199348449707
2024-04-01,90.32194519042969,90.51215057373047
2024-04-02,89.41136169433594,88.42187355041504
2024-04-03,88.92359161376953,88.5710627746582
2024-04-04,85.865966796875,88.3151163482666
2024-04-05,87.96802520751953,86.54205490112305
2024-04-08,87.09341430664062,87.8443179321289
2024-04-09,85.3152084350586,85.91010391235352
2024-04-10,86.99945831298828,84.92078338623047
2024-04-11,90.57483673095703,88.44779800415039
2024-04-12,88.14594268798828,88.77338806152343
2024-04-15,85.96192932128906,86.86558197021485
2024-04-16,87.37529754638672,86.45398826599121
2024-04-17,83.99681854248047,86.0316926574707
2024-04-18,84.63253784179688,84.97212547302246
2024-04-19,76.16539001464844,80.63023742675782
2024-04-22,79.48188018798828,77.68696716308594
2024-04-23,82.38555908203125,82.95562278747559
2024-04-24,79.64080047607422,82.51187507629395
